method: org.apache.fop.fo.expr.SystemColorFunction.eval:808399720
args(1800372692) -> args(-1800372692) 
pInfo(1800372692) -> pInfo(-1800372692) 
ua(1800372692) -> ua(-1800372692) 
$r1(1800372692) -> $r1(-1800372692) 
$r2(1800372692) -> $r2(-1800372692) 
$r3(1800372692) -> $r3(-1800372692) 
$r4(1800372692) -> $r4(-1800372692) 
$r5(1800372692) -> $r5(-1800372692) 
0(-1800372692) -> 0(819248214) 
this(-1800372692) -> this(819248214) 
args(-1800372692) -> args(819248214) 
pInfo(-1800372692) -> pInfo(819248214) 
ua(-1800372692) -> ua(819248214) 
$r0(-1800372692) -> $r0(819248214) 
$r1(-1800372692) -> $r1(819248214) 
$r2(-1800372692) -> $r2(819248214) 
$r3(-1800372692) -> $r3(819248214) 
$r4(-1800372692) -> $r4(819248214) 
$r5(-1800372692) -> $r5(819248214) 
0(819248214) -> 0(-819248214) 
this(819248214) -> this(-819248214) 
args(819248214) -> args(-819248214) 
pInfo(819248214) -> pInfo(-819248214) 
ua(819248214) -> ua(-819248214) 
$r0(819248214) -> $r0(-819248214) 
$r1(819248214) -> $r1(-819248214) 
$r2(819248214) -> $r2(-819248214) 
$r3(819248214) -> $r3(-819248214) 
$r5(819248214) -> $r5(-819248214) 
0(-819248214) -> 0(1587071781) 
this(-819248214) -> this(1587071781) 
args(-819248214) -> args(1587071781) 
pInfo(-819248214) -> pInfo(1587071781) 
ua(-819248214) -> ua(1587071781) 
$r0(-819248214) -> $r0(1587071781) 
$r1(-819248214) -> $r1(1587071781) 
$r2(-819248214) -> $r2(1587071781) 
$r3(-819248214) -> $r3(1587071781) 
$r4(-819248214) -> $r4(1587071781) 
$r5(-819248214) -> $r5(1587071781) 
0(1587071781) -> 0(-1587071781) 
this(1587071781) -> this(-1587071781) 
args(1587071781) -> args(-1587071781) 
pInfo(1587071781) -> pInfo(-1587071781) 
ua(1587071781) -> ua(-1587071781) 
$r0(1587071781) -> $r0(-1587071781) 
$r1(1587071781) -> $r1(-1587071781) 
$r2(1587071781) -> $r2(-1587071781) 
$r3(1587071781) -> $r3(-1587071781) 
$r4(1587071781) -> $r4(-1587071781) 
0(-1587071781) -> 0(21043880) 
this(-1587071781) -> this(21043880) 
args(-1587071781) -> args(21043880) 
pInfo(-1587071781) -> pInfo(21043880) 
ua(-1587071781) -> ua(21043880) 
$r0(-1587071781) -> $r0(21043880) 
$r1(-1587071781) -> $r1(21043880) 
$r2(-1587071781) -> $r2(21043880) 
$r3(-1587071781) -> $r3(21043880) 
$r4(-1587071781) -> $r4(21043880) 
$r5(-1587071781) -> $r5(21043880) 
0(21043880) -> 0(-808399720) 
this(21043880) -> this(-808399720) 
args(21043880) -> args(-808399720) 
pInfo(21043880) -> pInfo(-808399720) 
ua(21043880) -> ua(-808399720) 
$r0(21043880) -> $r0(-808399720) 
$r1(21043880) -> $r1(-808399720) 
$r2(21043880) -> $r2(-808399720) 
$r3(21043880) -> $r3(-808399720) 
$r4(21043880) -> $r4(-808399720) 
$r5(21043880) -> $r5(-808399720) 
$r5(21043880) -> .return(-808399720) 
