method: org.apache.fop.fo.expr.BodyStartFunction.eval:1540371878
$r0(945768182) -> $r0(1999363427) 
$r1(945768182) -> $r1(1999363427) 
$r2(945768182) -> $r2(1999363427) 
$r3(945768182) -> $r3(1999363427) 
$r4(945768182) -> $r4(1999363427) 
0(951981209) -> 0(-951981209) 
this(951981209) -> this(-951981209) 
args(951981209) -> args(-951981209) 
pInfo(951981209) -> pInfo(-951981209) 
distance(951981209) -> distance(-951981209) 
pList(951981209) -> pList(-951981209) 
startIndent(951981209) -> startIndent(-951981209) 
$r0(951981209) -> $r0(-951981209) 
$r2(951981209) -> $r2(-951981209) 
$r3(951981209) -> $r3(-951981209) 
$r4(951981209) -> $r4(-951981209) 
0(-951981209) -> 0(1257818247) 
this(-951981209) -> this(1257818247) 
args(-951981209) -> args(1257818247) 
pInfo(-951981209) -> pInfo(1257818247) 
distance(-951981209) -> distance(1257818247) 
pList(-951981209) -> pList(1257818247) 
startIndent(-951981209) -> startIndent(1257818247) 
$r0(-951981209) -> $r0(1257818247) 
$r1(-951981209) -> $r1(1257818247) 
$r2(-951981209) -> $r2(1257818247) 
$r3(-951981209) -> $r3(1257818247) 
$r4(-951981209) -> $r4(1257818247) 
0(1257818247) -> 0(-1257818247) 
this(1257818247) -> this(-1257818247) 
args(1257818247) -> args(-1257818247) 
pInfo(1257818247) -> pInfo(-1257818247) 
distance(1257818247) -> distance(-1257818247) 
pList(1257818247) -> pList(-1257818247) 
$r0(1257818247) -> $r0(-1257818247) 
$r1(1257818247) -> $r1(-1257818247) 
$r2(1257818247) -> $r2(-1257818247) 
$r3(1257818247) -> $r3(-1257818247) 
$r4(1257818247) -> $r4(-1257818247) 
0(-1257818247) -> 0(1690556864) 
this(-1257818247) -> this(1690556864) 
args(-1257818247) -> args(1690556864) 
pInfo(-1257818247) -> pInfo(1690556864) 
distance(-1257818247) -> distance(1690556864) 
pList(-1257818247) -> pList(1690556864) 
startIndent(-1257818247) -> startIndent(1690556864) 
$r0(-1257818247) -> $r0(1690556864) 
$r1(-1257818247) -> $r1(1690556864) 
$r2(-1257818247) -> $r2(1690556864) 
$r3(-1257818247) -> $r3(1690556864) 
$r4(-1257818247) -> $r4(1690556864) 
0(1690556864) -> 0(-1690556864) 
this(1690556864) -> this(-1690556864) 
args(1690556864) -> args(-1690556864) 
pInfo(1690556864) -> pInfo(-1690556864) 
distance(1690556864) -> distance(-1690556864) 
pList(1690556864) -> pList(-1690556864) 
startIndent(1690556864) -> startIndent(-1690556864) 
$r0(1690556864) -> $r0(-1690556864) 
$r1(1690556864) -> $r1(-1690556864) 
$r2(1690556864) -> $r2(-1690556864) 
$r3(1690556864) -> $r3(-1690556864) 
0(-1690556864) -> 0(1980563438) 
this(-1690556864) -> this(1980563438) 
args(-1690556864) -> args(1980563438) 
pInfo(-1690556864) -> pInfo(1980563438) 
distance(-1690556864) -> distance(1980563438) 
pList(-1690556864) -> pList(1980563438) 
startIndent(-1690556864) -> startIndent(1980563438) 
$r0(-1690556864) -> $r0(1980563438) 
$r1(-1690556864) -> $r1(1980563438) 
$r2(-1690556864) -> $r2(1980563438) 
$r3(-1690556864) -> $r3(1980563438) 
$r4(-1690556864) -> $r4(1980563438) 
0(1980563438) -> 0(1333173966) 
this(1980563438) -> this(1333173966) 
args(1980563438) -> args(1333173966) 
pInfo(1980563438) -> pInfo(1333173966) 
distance(1980563438) -> distance(1333173966) 
pList(1980563438) -> pList(1333173966) 
startIndent(1980563438) -> startIndent(1333173966) 
$r0(1980563438) -> $r0(1333173966) 
$r2(1980563438) -> $r2(1333173966) 
$r3(1980563438) -> $r3(1333173966) 
$r4(1980563438) -> $r1(1333173966) 
$r4(1980563438) -> $r4(1333173966) 
0(1333173966) -> 0(-1540371878) 
this(1333173966) -> this(-1540371878) 
args(1333173966) -> args(-1540371878) 
pInfo(1333173966) -> pInfo(-1540371878) 
distance(1333173966) -> distance(-1540371878) 
pList(1333173966) -> pList(-1540371878) 
startIndent(1333173966) -> startIndent(-1540371878) 
$r0(1333173966) -> $r0(-1540371878) 
$r1(1333173966) -> $r1(-1540371878) 
$r2(1333173966) -> $r2(-1540371878) 
$r3(1333173966) -> $r3(-1540371878) 
$r4(1333173966) -> $r4(-1540371878) 
$r1(1333173966) -> .return(-1540371878) 
