method: org.apache.fop.fo.expr.PPColWidthFunction.eval:2092205648
args(424280306) -> args(8473423) 
pInfo(424280306) -> pInfo(8473423) 
d(424280306) -> d(8473423) 
pList(424280306) -> pList(8473423) 
t(424280306) -> t(8473423) 
$r0(424280306) -> $r0(8473423) 
$r1(424280306) -> $r1(8473423) 
$r2(424280306) -> $r2(8473423) 
$r3(424280306) -> $r3(8473423) 
$r4(424280306) -> $r4(8473423) 
$r5(424280306) -> $r5(8473423) 
$r6(424280306) -> $r6(8473423) 
$r7(424280306) -> $r7(8473423) 
0(8473423) -> 0(-8473423) 
this(8473423) -> this(-8473423) 
args(8473423) -> args(-8473423) 
pInfo(8473423) -> pInfo(-8473423) 
d(8473423) -> d(-8473423) 
pList(8473423) -> pList(-8473423) 
t(8473423) -> t(-8473423) 
$r0(8473423) -> $r0(-8473423) 
$r1(8473423) -> $r1(-8473423) 
$r2(8473423) -> $r2(-8473423) 
$r4(8473423) -> $r4(-8473423) 
$r5(8473423) -> $r5(-8473423) 
$r6(8473423) -> $r6(-8473423) 
$r7(8473423) -> $r7(-8473423) 
0(-8473423) -> 0(678899659) 
this(-8473423) -> this(678899659) 
args(-8473423) -> args(678899659) 
pInfo(-8473423) -> pInfo(678899659) 
d(-8473423) -> d(678899659) 
pList(-8473423) -> pList(678899659) 
t(-8473423) -> t(678899659) 
$r0(-8473423) -> $r0(678899659) 
$r1(-8473423) -> $r1(678899659) 
$r2(-8473423) -> $r2(678899659) 
$r3(-8473423) -> $r3(678899659) 
$r4(-8473423) -> $r4(678899659) 
$r5(-8473423) -> $r5(678899659) 
$r6(-8473423) -> $r6(678899659) 
$r7(-8473423) -> $r7(678899659) 
0(678899659) -> 0(-678899659) 
this(678899659) -> this(-678899659) 
args(678899659) -> args(-678899659) 
pInfo(678899659) -> pInfo(-678899659) 
d(678899659) -> d(-678899659) 
pList(678899659) -> pList(-678899659) 
t(678899659) -> t(-678899659) 
$r0(678899659) -> $r0(-678899659) 
$r1(678899659) -> $r1(-678899659) 
$r2(678899659) -> $r2(-678899659) 
$r3(678899659) -> $r3(-678899659) 
$r5(678899659) -> $r5(-678899659) 
$r6(678899659) -> $r6(-678899659) 
$r7(678899659) -> $r7(-678899659) 
0(-678899659) -> 0(685952302) 
this(-678899659) -> this(685952302) 
args(-678899659) -> args(685952302) 
pInfo(-678899659) -> pInfo(685952302) 
d(-678899659) -> d(685952302) 
pList(-678899659) -> pList(685952302) 
t(-678899659) -> t(685952302) 
$r0(-678899659) -> $r0(685952302) 
$r1(-678899659) -> $r1(685952302) 
$r2(-678899659) -> $r2(685952302) 
$r3(-678899659) -> $r3(685952302) 
$r4(-678899659) -> $r4(685952302) 
$r5(-678899659) -> $r5(685952302) 
$r6(-678899659) -> $r6(685952302) 
$r7(-678899659) -> $r7(685952302) 
0(685952302) -> 0(-685952302) 
this(685952302) -> this(-685952302) 
args(685952302) -> args(-685952302) 
pInfo(685952302) -> pInfo(-685952302) 
d(685952302) -> d(-685952302) 
pList(685952302) -> pList(-685952302) 
t(685952302) -> t(-685952302) 
$r0(685952302) -> $r0(-685952302) 
$r1(685952302) -> $r1(-685952302) 
$r2(685952302) -> $r2(-685952302) 
$r3(685952302) -> $r3(-685952302) 
$r4(685952302) -> $r4(-685952302) 
$r5(685952302) -> $r5(-685952302) 
$r6(685952302) -> $r6(-685952302) 
$r7(685952302) -> $r7(-685952302) 
0(-685952302) -> 0(1108122618) 
this(-685952302) -> this(1108122618) 
args(-685952302) -> args(1108122618) 
pInfo(-685952302) -> pInfo(1108122618) 
d(-685952302) -> d(1108122618) 
pList(-685952302) -> pList(1108122618) 
t(-685952302) -> t(1108122618) 
$r0(-685952302) -> $r0(1108122618) 
$r1(-685952302) -> $r1(1108122618) 
$r2(-685952302) -> $r2(1108122618) 
$r3(-685952302) -> $r3(1108122618) 
$r4(-685952302) -> $r4(1108122618) 
$r5(-685952302) -> $r5(1108122618) 
$r6(-685952302) -> $r6(1108122618) 
$r7(-685952302) -> $r7(1108122618) 
0(1108122618) -> 0(606452851) 
this(1108122618) -> this(606452851) 
args(1108122618) -> args(606452851) 
pInfo(1108122618) -> pInfo(606452851) 
d(1108122618) -> d(606452851) 
pList(1108122618) -> pList(606452851) 
t(1108122618) -> t(606452851) 
$r0(1108122618) -> $r0(606452851) 
$r1(1108122618) -> $r1(606452851) 
$r2(1108122618) -> $r2(606452851) 
$r3(1108122618) -> $r3(606452851) 
$r4(1108122618) -> $r4(606452851) 
$r5(1108122618) -> $r5(606452851) 
$r6(1108122618) -> $r6(606452851) 
$r7(1108122618) -> $r7(606452851) 
0(1108122618) -> 0(1238653942) 
this(1108122618) -> this(1238653942) 
args(1108122618) -> args(1238653942) 
pInfo(1108122618) -> pInfo(1238653942) 
d(1108122618) -> d(1238653942) 
pList(1108122618) -> pList(1238653942) 
t(1108122618) -> t(1238653942) 
$r0(1108122618) -> $r0(1238653942) 
$r1(1108122618) -> $r1(1238653942) 
$r2(1108122618) -> $r2(1238653942) 
$r3(1108122618) -> $r3(1238653942) 
$r4(1108122618) -> $r4(1238653942) 
$r5(1108122618) -> $r5(1238653942) 
$r6(1108122618) -> $r6(1238653942) 
$r7(1108122618) -> $r7(1238653942) 
0(1238653942) -> 0(2003726796) 
this(1238653942) -> this(2003726796) 
args(1238653942) -> args(2003726796) 
pInfo(1238653942) -> pInfo(2003726796) 
d(1238653942) -> d(2003726796) 
pList(1238653942) -> pList(2003726796) 
t(1238653942) -> t(2003726796) 
$r0(1238653942) -> $r0(2003726796) 
$r2(1238653942) -> $r2(2003726796) 
$r3(1238653942) -> $r3(2003726796) 
$r4(1238653942) -> $r4(2003726796) 
$r5(1238653942) -> $r5(2003726796) 
$r6(1238653942) -> $r6(2003726796) 
$r7(1238653942) -> $r7(2003726796) 
0(2003726796) -> 0(1945191765) 
this(2003726796) -> this(1945191765) 
args(2003726796) -> args(1945191765) 
pInfo(2003726796) -> pInfo(1945191765) 
d(2003726796) -> d(1945191765) 
pList(2003726796) -> pList(1945191765) 
t(2003726796) -> t(1945191765) 
$r0(2003726796) -> $r0(1945191765) 
$r1(2003726796) -> $r1(1945191765) 
$r2(2003726796) -> $r2(1945191765) 
$r3(2003726796) -> $r3(1945191765) 
$r4(2003726796) -> $r4(1945191765) 
$r5(2003726796) -> $r5(1945191765) 
$r6(2003726796) -> $r6(1945191765) 
$r7(2003726796) -> $r7(1945191765) 
0(606452851) -> 0(-606452851) 
this(606452851) -> this(-606452851) 
args(606452851) -> args(-606452851) 
pInfo(606452851) -> pInfo(-606452851) 
d(606452851) -> d(-606452851) 
pList(606452851) -> pList(-606452851) 
t(606452851) -> t(-606452851) 
$r0(606452851) -> $r0(-606452851) 
$r1(606452851) -> $r1(-606452851) 
$r2(606452851) -> $r2(-606452851) 
$r3(606452851) -> $r3(-606452851) 
$r4(606452851) -> $r4(-606452851) 
$r6(606452851) -> $r6(-606452851) 
$r7(606452851) -> $r7(-606452851) 
0(-606452851) -> 0(1360768397) 
this(-606452851) -> this(1360768397) 
args(-606452851) -> args(1360768397) 
pInfo(-606452851) -> pInfo(1360768397) 
d(-606452851) -> d(1360768397) 
pList(-606452851) -> pList(1360768397) 
t(-606452851) -> t(1360768397) 
$r0(-606452851) -> $r0(1360768397) 
$r1(-606452851) -> $r1(1360768397) 
$r2(-606452851) -> $r2(1360768397) 
$r3(-606452851) -> $r3(1360768397) 
$r4(-606452851) -> $r4(1360768397) 
$r5(-606452851) -> $r5(1360768397) 
$r6(-606452851) -> $r6(1360768397) 
$r7(-606452851) -> $r7(1360768397) 
0(1360768397) -> 0(250185998) 
this(1360768397) -> this(250185998) 
args(1360768397) -> args(250185998) 
pInfo(1360768397) -> pInfo(250185998) 
d(1360768397) -> d(250185998) 
pList(1360768397) -> pList(250185998) 
$r0(1360768397) -> $r0(250185998) 
$r1(1360768397) -> $r1(250185998) 
$r2(1360768397) -> $r2(250185998) 
$r3(1360768397) -> $r3(250185998) 
$r4(1360768397) -> $r4(250185998) 
$r5(1360768397) -> t(250185998) 
$r5(1360768397) -> $r5(250185998) 
$r6(1360768397) -> $r6(250185998) 
$r7(1360768397) -> $r7(250185998) 
0(250185998) -> 0(-250185998) 
this(250185998) -> this(-250185998) 
args(250185998) -> args(-250185998) 
pInfo(250185998) -> pInfo(-250185998) 
d(250185998) -> d(-250185998) 
pList(250185998) -> pList(-250185998) 
t(250185998) -> t(-250185998) 
$r0(250185998) -> $r0(-250185998) 
$r1(250185998) -> $r1(-250185998) 
$r2(250185998) -> $r2(-250185998) 
$r3(250185998) -> $r3(-250185998) 
$r4(250185998) -> $r4(-250185998) 
$r5(250185998) -> $r5(-250185998) 
$r6(250185998) -> $r6(-250185998) 
$r7(250185998) -> $r7(-250185998) 
0(-250185998) -> 0(103087560) 
this(-250185998) -> this(103087560) 
args(-250185998) -> args(103087560) 
pInfo(-250185998) -> pInfo(103087560) 
d(-250185998) -> d(103087560) 
pList(-250185998) -> pList(103087560) 
t(-250185998) -> t(103087560) 
$r0(-250185998) -> $r0(103087560) 
$r1(-250185998) -> $r1(103087560) 
$r2(-250185998) -> $r2(103087560) 
$r3(-250185998) -> $r3(103087560) 
$r4(-250185998) -> $r4(103087560) 
$r5(-250185998) -> $r5(103087560) 
$r6(-250185998) -> $r6(103087560) 
$r7(-250185998) -> $r7(103087560) 
0(103087560) -> 0(554369024) 
this(103087560) -> this(554369024) 
args(103087560) -> args(554369024) 
pInfo(103087560) -> pInfo(554369024) 
d(103087560) -> d(554369024) 
pList(103087560) -> pList(554369024) 
t(103087560) -> t(554369024) 
$r0(103087560) -> $r0(554369024) 
$r1(103087560) -> $r1(554369024) 
$r2(103087560) -> $r2(554369024) 
$r3(103087560) -> $r3(554369024) 
$r4(103087560) -> $r4(554369024) 
$r5(103087560) -> $r5(554369024) 
$r6(103087560) -> $r6(554369024) 
$r7(103087560) -> $r7(554369024) 
0(103087560) -> 0(1720801438) 
this(103087560) -> this(1720801438) 
args(103087560) -> args(1720801438) 
pInfo(103087560) -> pInfo(1720801438) 
d(103087560) -> d(1720801438) 
pList(103087560) -> pList(1720801438) 
t(103087560) -> t(1720801438) 
$r0(103087560) -> $r0(1720801438) 
$r1(103087560) -> $r1(1720801438) 
$r2(103087560) -> $r2(1720801438) 
$r3(103087560) -> $r3(1720801438) 
$r4(103087560) -> $r4(1720801438) 
$r5(103087560) -> $r5(1720801438) 
$r6(103087560) -> $r6(1720801438) 
$r7(103087560) -> $r7(1720801438) 
0(1720801438) -> 0(2133882546) 
this(1720801438) -> this(2133882546) 
args(1720801438) -> args(2133882546) 
pInfo(1720801438) -> pInfo(2133882546) 
d(1720801438) -> d(2133882546) 
pList(1720801438) -> pList(2133882546) 
t(1720801438) -> t(2133882546) 
$r0(1720801438) -> $r0(2133882546) 
$r2(1720801438) -> $r2(2133882546) 
$r3(1720801438) -> $r3(2133882546) 
$r4(1720801438) -> $r4(2133882546) 
$r5(1720801438) -> $r5(2133882546) 
$r6(1720801438) -> $r6(2133882546) 
$r7(1720801438) -> $r7(2133882546) 
0(2133882546) -> 0(1187045722) 
this(2133882546) -> this(1187045722) 
args(2133882546) -> args(1187045722) 
pInfo(2133882546) -> pInfo(1187045722) 
d(2133882546) -> d(1187045722) 
pList(2133882546) -> pList(1187045722) 
t(2133882546) -> t(1187045722) 
$r0(2133882546) -> $r0(1187045722) 
$r1(2133882546) -> $r1(1187045722) 
$r2(2133882546) -> $r2(1187045722) 
$r3(2133882546) -> $r3(1187045722) 
$r4(2133882546) -> $r4(1187045722) 
$r5(2133882546) -> $r5(1187045722) 
$r6(2133882546) -> $r6(1187045722) 
$r7(2133882546) -> $r7(1187045722) 
0(554369024) -> 0(2135599704) 
this(554369024) -> this(2135599704) 
args(554369024) -> args(2135599704) 
pInfo(554369024) -> pInfo(2135599704) 
d(554369024) -> d(2135599704) 
pList(554369024) -> pList(2135599704) 
t(554369024) -> t(2135599704) 
$r0(554369024) -> $r0(2135599704) 
$r1(554369024) -> $r1(2135599704) 
$r2(554369024) -> $r2(2135599704) 
$r3(554369024) -> $r3(2135599704) 
$r4(554369024) -> $r4(2135599704) 
$r5(554369024) -> $r5(2135599704) 
$r7(554369024) -> $r7(2135599704) 
0(2135599704) -> 0(-2135599704) 
this(2135599704) -> this(-2135599704) 
args(2135599704) -> args(-2135599704) 
pInfo(2135599704) -> pInfo(-2135599704) 
d(2135599704) -> d(-2135599704) 
pList(2135599704) -> pList(-2135599704) 
t(2135599704) -> t(-2135599704) 
$r0(2135599704) -> $r0(-2135599704) 
$r1(2135599704) -> $r1(-2135599704) 
$r2(2135599704) -> $r2(-2135599704) 
$r3(2135599704) -> $r3(-2135599704) 
$r4(2135599704) -> $r4(-2135599704) 
$r5(2135599704) -> $r5(-2135599704) 
$r6(2135599704) -> $r6(-2135599704) 
$r7(2135599704) -> $r7(-2135599704) 
0(-2135599704) -> 0(909159829) 
this(-2135599704) -> this(909159829) 
args(-2135599704) -> args(909159829) 
pInfo(-2135599704) -> pInfo(909159829) 
d(-2135599704) -> d(909159829) 
pList(-2135599704) -> pList(909159829) 
t(-2135599704) -> t(909159829) 
$r0(-2135599704) -> $r0(909159829) 
$r1(-2135599704) -> $r1(909159829) 
$r2(-2135599704) -> $r2(909159829) 
$r3(-2135599704) -> $r3(909159829) 
$r4(-2135599704) -> $r4(909159829) 
$r5(-2135599704) -> $r5(909159829) 
$r6(-2135599704) -> $r6(909159829) 
$r7(-2135599704) -> $r7(909159829) 
0(909159829) -> 0(-909159829) 
this(909159829) -> this(-909159829) 
args(909159829) -> args(-909159829) 
pInfo(909159829) -> pInfo(-909159829) 
d(909159829) -> d(-909159829) 
pList(909159829) -> pList(-909159829) 
t(909159829) -> t(-909159829) 
$r0(909159829) -> $r0(-909159829) 
$r1(909159829) -> $r1(-909159829) 
$r2(909159829) -> $r2(-909159829) 
$r3(909159829) -> $r3(-909159829) 
$r4(909159829) -> $r4(-909159829) 
$r5(909159829) -> $r5(-909159829) 
$r6(909159829) -> $r6(-909159829) 
0(-909159829) -> 0(903097598) 
this(-909159829) -> this(903097598) 
args(-909159829) -> args(903097598) 
pInfo(-909159829) -> pInfo(903097598) 
d(-909159829) -> d(903097598) 
pList(-909159829) -> pList(903097598) 
t(-909159829) -> t(903097598) 
$r0(-909159829) -> $r0(903097598) 
$r1(-909159829) -> $r1(903097598) 
$r2(-909159829) -> $r2(903097598) 
$r3(-909159829) -> $r3(903097598) 
$r4(-909159829) -> $r4(903097598) 
$r5(-909159829) -> $r5(903097598) 
$r6(-909159829) -> $r6(903097598) 
$r7(-909159829) -> $r7(903097598) 
0(903097598) -> 0(2094396237) 
this(903097598) -> this(2094396237) 
args(903097598) -> args(2094396237) 
pInfo(903097598) -> pInfo(2094396237) 
d(903097598) -> d(2094396237) 
pList(903097598) -> pList(2094396237) 
t(903097598) -> t(2094396237) 
$r0(903097598) -> $r0(2094396237) 
$r1(903097598) -> $r1(2094396237) 
$r2(903097598) -> $r2(2094396237) 
$r3(903097598) -> $r3(2094396237) 
$r4(903097598) -> $r4(2094396237) 
$r5(903097598) -> $r5(2094396237) 
$r6(903097598) -> $r6(2094396237) 
$r7(903097598) -> $r7(2094396237) 
0(2094396237) -> 0(-2092205648) 
this(2094396237) -> this(-2092205648) 
args(2094396237) -> args(-2092205648) 
pInfo(2094396237) -> pInfo(-2092205648) 
d(2094396237) -> d(-2092205648) 
pList(2094396237) -> pList(-2092205648) 
t(2094396237) -> t(-2092205648) 
$r0(2094396237) -> $r0(-2092205648) 
$r1(2094396237) -> $r1(-2092205648) 
$r2(2094396237) -> $r2(-2092205648) 
$r3(2094396237) -> $r3(-2092205648) 
$r4(2094396237) -> $r4(-2092205648) 
$r5(2094396237) -> $r5(-2092205648) 
$r6(2094396237) -> $r6(-2092205648) 
$r7(2094396237) -> $r7(-2092205648) 
$r6(2094396237) -> .return(-2092205648) 
