method: org.apache.fop.fo.expr.CeilingFunction.eval:106413085
args(698036644) -> args(198712147) 
pInfo(698036644) -> pInfo(198712147) 
dbl(698036644) -> dbl(198712147) 
$r0(698036644) -> $r0(198712147) 
$r1(698036644) -> $r1(198712147) 
$r2(698036644) -> $r2(198712147) 
0(630414671) -> 0(-630414671) 
this(630414671) -> this(-630414671) 
args(630414671) -> args(-630414671) 
pInfo(630414671) -> pInfo(-630414671) 
dbl(630414671) -> dbl(-630414671) 
$r0(630414671) -> $r0(-630414671) 
$r1(630414671) -> $r1(-630414671) 
$r2(630414671) -> $r2(-630414671) 
0(-630414671) -> 0(1842544846) 
this(-630414671) -> this(1842544846) 
args(-630414671) -> args(1842544846) 
pInfo(-630414671) -> pInfo(1842544846) 
dbl(-630414671) -> dbl(1842544846) 
$r0(-630414671) -> $r0(1842544846) 
$r1(-630414671) -> $r1(1842544846) 
$r2(-630414671) -> $r2(1842544846) 
0(1842544846) -> 0(-1842544846) 
this(1842544846) -> this(-1842544846) 
args(1842544846) -> args(-1842544846) 
pInfo(1842544846) -> pInfo(-1842544846) 
dbl(1842544846) -> dbl(-1842544846) 
$r0(1842544846) -> $r0(-1842544846) 
$r1(1842544846) -> $r1(-1842544846) 
$r2(1842544846) -> $r2(-1842544846) 
0(-1842544846) -> 0(937036982) 
this(-1842544846) -> this(937036982) 
args(-1842544846) -> args(937036982) 
pInfo(-1842544846) -> pInfo(937036982) 
dbl(-1842544846) -> dbl(937036982) 
$r0(-1842544846) -> $r0(937036982) 
$r1(-1842544846) -> $r1(937036982) 
$r2(-1842544846) -> $r2(937036982) 
0(937036982) -> 0(-937036982) 
this(937036982) -> this(-937036982) 
args(937036982) -> args(-937036982) 
pInfo(937036982) -> pInfo(-937036982) 
dbl(937036982) -> dbl(-937036982) 
$r0(937036982) -> $r0(-937036982) 
$r1(937036982) -> $r1(-937036982) 
0(-937036982) -> 0(1282973023) 
this(-937036982) -> this(1282973023) 
args(-937036982) -> args(1282973023) 
pInfo(-937036982) -> pInfo(1282973023) 
dbl(-937036982) -> dbl(1282973023) 
$r0(-937036982) -> $r0(1282973023) 
$r1(-937036982) -> $r1(1282973023) 
$r2(-937036982) -> $r2(1282973023) 
0(1282973023) -> 0(-106413085) 
this(1282973023) -> this(-106413085) 
args(1282973023) -> args(-106413085) 
pInfo(1282973023) -> pInfo(-106413085) 
dbl(1282973023) -> dbl(-106413085) 
$r0(1282973023) -> $r0(-106413085) 
$r1(1282973023) -> $r1(-106413085) 
$r2(1282973023) -> $r2(-106413085) 
$r2(1282973023) -> .return(-106413085) 
