method: org.apache.fop.fo.expr.FromParentFunction.eval:1104304896
propName(-1708483378) -> propName(1334628894) 
$r0(-1708483378) -> $r0(1334628894) 
$r1(-1708483378) -> $r1(1334628894) 
$r2(-1708483378) -> $r2(1334628894) 
0(1334628894) -> 0(229768048) 
this(1334628894) -> this(229768048) 
args(1334628894) -> args(229768048) 
pInfo(1334628894) -> pInfo(229768048) 
propName(1334628894) -> propName(229768048) 
$r0(1334628894) -> $r0(229768048) 
$r1(1334628894) -> $r1(229768048) 
$r2(1334628894) -> $r2(229768048) 
0(1334628894) -> 0(641128543) 
this(1334628894) -> this(641128543) 
args(1334628894) -> args(641128543) 
pInfo(1334628894) -> pInfo(641128543) 
propName(1334628894) -> propName(641128543) 
$r0(1334628894) -> $r0(641128543) 
$r1(1334628894) -> $r1(641128543) 
$r2(1334628894) -> $r2(641128543) 
0(641128543) -> 0(648426706) 
this(641128543) -> this(648426706) 
args(641128543) -> args(648426706) 
pInfo(641128543) -> pInfo(648426706) 
propName(641128543) -> propName(648426706) 
$r0(641128543) -> $r0(648426706) 
$r2(641128543) -> $r2(648426706) 
0(648426706) -> 0(1775622864) 
this(648426706) -> this(1775622864) 
args(648426706) -> args(1775622864) 
pInfo(648426706) -> pInfo(1775622864) 
propName(648426706) -> propName(1775622864) 
$r0(648426706) -> $r0(1775622864) 
$r1(648426706) -> $r1(1775622864) 
$r2(648426706) -> $r2(1775622864) 
0(229768048) -> 0(-229768048) 
this(229768048) -> this(-229768048) 
args(229768048) -> args(-229768048) 
pInfo(229768048) -> pInfo(-229768048) 
propName(229768048) -> propName(-229768048) 
$r0(229768048) -> $r0(-229768048) 
$r1(229768048) -> $r1(-229768048) 
0(-229768048) -> 0(1760706492) 
this(-229768048) -> this(1760706492) 
args(-229768048) -> args(1760706492) 
pInfo(-229768048) -> pInfo(1760706492) 
propName(-229768048) -> propName(1760706492) 
$r0(-229768048) -> $r0(1760706492) 
$r1(-229768048) -> $r1(1760706492) 
$r2(-229768048) -> $r2(1760706492) 
0(1760706492) -> 0(-1760706492) 
this(1760706492) -> this(-1760706492) 
args(1760706492) -> args(-1760706492) 
pInfo(1760706492) -> pInfo(-1760706492) 
propName(1760706492) -> propName(-1760706492) 
$r0(1760706492) -> $r0(-1760706492) 
$r1(1760706492) -> $r1(-1760706492) 
$r2(1760706492) -> $r2(-1760706492) 
0(-1760706492) -> 0(2016839031) 
this(-1760706492) -> this(2016839031) 
args(-1760706492) -> args(2016839031) 
pInfo(-1760706492) -> pInfo(2016839031) 
propName(-1760706492) -> propName(2016839031) 
$r0(-1760706492) -> $r0(2016839031) 
$r1(-1760706492) -> $r1(2016839031) 
$r2(-1760706492) -> $r2(2016839031) 
0(2016839031) -> 0(-2016839031) 
this(2016839031) -> this(-2016839031) 
args(2016839031) -> args(-2016839031) 
pInfo(2016839031) -> pInfo(-2016839031) 
propName(2016839031) -> propName(-2016839031) 
$r1(2016839031) -> $r1(-2016839031) 
$r2(2016839031) -> $r2(-2016839031) 
0(-2016839031) -> 0(1131709769) 
this(-2016839031) -> this(1131709769) 
args(-2016839031) -> args(1131709769) 
pInfo(-2016839031) -> pInfo(1131709769) 
propName(-2016839031) -> propName(1131709769) 
$r0(-2016839031) -> $r0(1131709769) 
$r1(-2016839031) -> $r1(1131709769) 
$r2(-2016839031) -> $r2(1131709769) 
0(1131709769) -> 0(-1104304896) 
this(1131709769) -> this(-1104304896) 
args(1131709769) -> args(-1104304896) 
pInfo(1131709769) -> pInfo(-1104304896) 
propName(1131709769) -> propName(-1104304896) 
$r0(1131709769) -> $r0(-1104304896) 
$r1(1131709769) -> $r1(-1104304896) 
$r2(1131709769) -> $r2(-1104304896) 
$r0(1131709769) -> .return(-1104304896) 
