method: funcs.test.strMatch:672775134
$r3(661141334) -> $r3(722010960) 
0(722010960) -> 0(1555599170) 
phone(722010960) -> phone(1555599170) 
$r0(722010960) -> $r0(1555599170) 
str(722010960) -> str(1555599170) 
$r1(722010960) -> $r1(1555599170) 
$r2(722010960) -> $r2(1555599170) 
$r3(722010960) -> $r3(1555599170) 
0(1555599170) -> 0(116342646) 
phone(1555599170) -> phone(116342646) 
str(1555599170) -> str(116342646) 
$r1(1555599170) -> $r1(116342646) 
$r2(1555599170) -> $r2(116342646) 
$r3(1555599170) -> $r3(116342646) 
0(116342646) -> 0(-116342646) 
phone(116342646) -> phone(-116342646) 
$r0(116342646) -> $r0(-116342646) 
str(116342646) -> str(-116342646) 
$r1(116342646) -> $r1(-116342646) 
$r3(116342646) -> $r3(-116342646) 
0(-116342646) -> 0(1160732552) 
phone(-116342646) -> phone(1160732552) 
$r0(-116342646) -> $r0(1160732552) 
str(-116342646) -> str(1160732552) 
$r1(-116342646) -> $r1(1160732552) 
$r2(-116342646) -> $r2(1160732552) 
$r3(-116342646) -> $r3(1160732552) 
0(1160732552) -> 0(1107785224) 
phone(1160732552) -> phone(1107785224) 
$r0(1160732552) -> $r0(1107785224) 
str(1160732552) -> str(1107785224) 
$r1(1160732552) -> $r1(1107785224) 
$r2(1160732552) -> $r2(1107785224) 
$r3(1160732552) -> $r3(1107785224) 
0(1107785224) -> 0(-1107785224) 
phone(1107785224) -> phone(-1107785224) 
str(1107785224) -> str(-1107785224) 
$r1(1107785224) -> $r1(-1107785224) 
$r2(1107785224) -> $r2(-1107785224) 
$r3(1107785224) -> $r3(-1107785224) 
0(-1107785224) -> 0(222086435) 
phone(-1107785224) -> phone(222086435) 
$r0(-1107785224) -> $r0(222086435) 
str(-1107785224) -> str(222086435) 
$r1(-1107785224) -> $r1(222086435) 
$r2(-1107785224) -> $r2(222086435) 
$r3(-1107785224) -> $r3(222086435) 
0(222086435) -> 0(-222086435) 
phone(222086435) -> phone(-222086435) 
$r0(222086435) -> $r0(-222086435) 
str(222086435) -> str(-222086435) 
$r1(222086435) -> $r1(-222086435) 
$r2(222086435) -> $r2(-222086435) 
$r3(222086435) -> $r3(-222086435) 
0(-222086435) -> 0(280134559) 
phone(-222086435) -> phone(280134559) 
$r0(-222086435) -> $r0(280134559) 
str(-222086435) -> str(280134559) 
$r1(-222086435) -> $r1(280134559) 
$r2(-222086435) -> $r2(280134559) 
$r3(-222086435) -> $r3(280134559) 
0(280134559) -> 0(-280134559) 
phone(280134559) -> phone(-280134559) 
str(280134559) -> str(-280134559) 
$r1(280134559) -> $r1(-280134559) 
$r2(280134559) -> $r2(-280134559) 
$r3(280134559) -> $r3(-280134559) 
0(-280134559) -> 0(937378889) 
phone(-280134559) -> phone(937378889) 
$r0(-280134559) -> $r0(937378889) 
str(-280134559) -> str(937378889) 
$r1(-280134559) -> $r1(937378889) 
$r2(-280134559) -> $r2(937378889) 
$r3(-280134559) -> $r3(937378889) 
0(937378889) -> 0(-937378889) 
phone(937378889) -> phone(-937378889) 
$r0(937378889) -> $r0(-937378889) 
str(937378889) -> str(-937378889) 
$r1(937378889) -> $r1(-937378889) 
$r2(937378889) -> $r2(-937378889) 
0(-937378889) -> 0(586953031) 
phone(-937378889) -> phone(586953031) 
$r0(-937378889) -> $r0(586953031) 
str(-937378889) -> str(586953031) 
$r1(-937378889) -> $r1(586953031) 
$r2(-937378889) -> $r2(586953031) 
$r3(-937378889) -> $r3(586953031) 
0(586953031) -> 0(1527201346) 
phone(586953031) -> phone(1527201346) 
$r0(586953031) -> $r0(1527201346) 
str(586953031) -> str(1527201346) 
$r1(586953031) -> $r1(1527201346) 
$r2(586953031) -> $r2(1527201346) 
$r3(586953031) -> $r3(1527201346) 
0(1527201346) -> 0(-672775134) 
phone(1527201346) -> phone(-672775134) 
$r0(1527201346) -> $r0(-672775134) 
str(1527201346) -> str(-672775134) 
$r1(1527201346) -> $r1(-672775134) 
$r2(1527201346) -> $r2(-672775134) 
$r3(1527201346) -> $r3(-672775134) 
0(1527201346) -> .return(-672775134) 
